order_id,employee_id,product,category,quantity,unit_price,order_date,status
1001,2,Laptop,Hardware,2,1200.00,2024-01-05,delivered
1002,5,Monitor,Hardware,1,450.00,2024-01-12,delivered
1003,8,SQL Course,Training,3,199.00,2024-01-18,delivered
1004,1,Mechanical Keyboard,Hardware,1,180.00,2024-01-22,delivered
1005,10,Office Chair,Furniture,4,350.00,2024-02-01,delivered
1006,3,React Bootcamp,Training,2,299.00,2024-02-07,delivered
1007,14,Webcam,Hardware,2,120.00,2024-02-14,delivered
1008,6,Standing Desk,Furniture,1,800.00,2024-02-20,delivered
1009,12,Python Course,Training,5,149.00,2024-02-28,delivered
1010,18,Headphones,Hardware,3,250.00,2024-03-03,delivered
1011,7,Notebook Set,Supplies,10,25.00,2024-03-10,delivered
1012,21,Monitor,Hardware,2,450.00,2024-03-15,delivered
1013,4,Go Programming Book,Training,1,45.00,2024-03-20,delivered
1014,11,Ergonomic Mouse,Hardware,2,95.00,2024-03-27,delivered
1015,16,Whiteboard,Supplies,1,120.00,2024-04-02,delivered
1016,9,Accounting Software,Software,1,1500.00,2024-04-08,pending
1017,22,Laptop,Hardware,1,1200.00,2024-04-10,pending
1018,15,HR Platform License,Software,1,2400.00,2024-04-11,pending
1019,19,USB Hub,Hardware,3,40.00,2024-04-12,shipped
1020,13,Training Workshop,Training,6,500.00,2024-04-14,pending
